     -1.25827715     -1.23155137     -1.23104278     -1.22502217     -1.22428431     -1.20689067     -1.20431701     -1.19829639     -1.19778781     -1.19755854     -1.19704995     -1.19102934     -1.17965631     -1.17363570     -1.17289784     -1.17152892     -1.17146511     -1.17106203     -1.17032418     -1.16789128     -1.16486550     -1.16430356     -1.16379498     -1.14680442     -1.14640133
     -1.25803147     -1.23128348     -1.23079512     -1.22476144     -1.22404442     -1.20654607     -1.20404714     -1.19801345     -1.19752510     -1.19729643     -1.19680807     -1.19077439     -1.17930972     -1.17327604     -1.17255902     -1.17126372     -1.17119486     -1.17077711     -1.17006008     -1.16757158     -1.16463633     -1.16402640     -1.16353804     -1.14645745     -1.14603970
     -1.25779288     -1.23102373     -1.23055462     -1.22450831     -1.22381145     -1.20621358     -1.20378547     -1.19773915     -1.19727005     -1.19704230     -1.19657319     -1.19052688     -1.17897532     -1.17292901     -1.17223215     -1.17100628     -1.17093290     -1.17050089     -1.16980404     -1.16726158     -1.16441377     -1.16375773     -1.16328862     -1.14612275     -1.14569075
     -1.25756114     -1.23077181     -1.23032104     -1.22426251     -1.22358519     -1.20589269     -1.20353171     -1.19747318     -1.19702241     -1.19679586     -1.19634509     -1.19028656     -1.17865259     -1.17259406     -1.17191674     -1.17075634     -1.17067894     -1.17023308     -1.16955576     -1.16696092     -1.16419760     -1.16349723     -1.16304646     -1.14579982     -1.14535396
     -1.25733602     -1.23052744     -1.23009415     -1.22402381     -1.22336541     -1.20558293     -1.20328557     -1.19721523     -1.19678194     -1.19655683     -1.19612354     -1.19005320     -1.17834105     -1.17227071     -1.17161231     -1.17051364     -1.17043268     -1.16997336     -1.16931496     -1.16666930     -1.16398761     -1.16324462     -1.16281132     -1.14548816     -1.14502884
     -1.25711732     -1.23029037     -1.22987374     -1.22379197     -1.22315191     -1.20528383     -1.20304679     -1.19696502     -1.19654839     -1.19632496     -1.19590833     -1.18982655     -1.17804025     -1.17195848     -1.17131842     -1.17027794     -1.17019385     -1.16972144     -1.16908138     -1.16638638     -1.16378361     -1.16299961     -1.16258297     -1.14518731     -1.14471490
     -1.25690482     -1.23006034     -1.22965960     -1.22356676     -1.22294447     -1.20499497     -1.20281511     -1.19672228     -1.19632154     -1.19609999     -1.19569924     -1.18960641     -1.17774974     -1.17165691     -1.17103462     -1.17004903     -1.16996219     -1.16947705     -1.16885476     -1.16611187     -1.16358541     -1.16276193     -1.16236118     -1.14489682     -1.14441168
     -1.25669833     -1.22983710     -1.22945152     -1.22334798     -1.22274291     -1.20471591     -1.20259028     -1.19648675     -1.19610117     -1.19588167     -1.19549610     -1.18939256     -1.17746910     -1.17136556     -1.17076049     -1.16982666     -1.16973745     -1.16923993     -1.16863486     -1.16584548     -1.16339280     -1.16253132     -1.16214575     -1.14461626     -1.14411875
     -1.25649766     -1.22962041     -1.22924931     -1.22313541     -1.22254704     -1.20444627     -1.20237207     -1.19625817     -1.19588707     -1.19566979     -1.19529869     -1.18918479     -1.17719793     -1.17108403     -1.17049565     -1.16961064     -1.16951937     -1.16900983     -1.16842145     -1.16558694     -1.16320563     -1.16230755     -1.16193645     -1.14434523     -1.14383568
     -1.25630261     -1.22941006     -1.22905279     -1.22292886     -1.22235667     -1.20418565     -1.20216024     -1.19603631     -1.19567904     -1.19546412     -1.19510685     -1.18898292     -1.17693584     -1.17081190     -1.17023971     -1.16940076     -1.16930773     -1.16878649     -1.16821430     -1.16533599     -1.16302372     -1.16209037     -1.16173310     -1.14408332     -1.14356208
     -1.25611303     -1.22920584     -1.22886178     -1.22272813     -1.22217164     -1.20393370     -1.20195459     -1.19582094     -1.19547689     -1.19526445     -1.19492040     -1.18878675     -1.17668246     -1.17054881     -1.16999232     -1.16919682     -1.16910232     -1.16856970     -1.16801321     -1.16509236     -1.16284689     -1.16187956     -1.16153551     -1.14383018     -1.14329757
     -1.25592872     -1.22900753     -1.22867611     -1.22253305     -1.22199178     -1.20369007     -1.20175491     -1.19561185     -1.19528043     -1.19507058     -1.19473916     -1.18859610     -1.17643745     -1.17029439     -1.16975312     -1.16899862     -1.16890291     -1.16835923     -1.16781797     -1.16485582     -1.16267500     -1.16167491     -1.16134349     -1.14358545     -1.14304177
     -1.25574954     -1.22881493     -1.22849560     -1.22234342     -1.22181693     -1.20345442     -1.20156099     -1.19540881     -1.19508948     -1.19488232     -1.19456298     -1.18841081     -1.17620047     -1.17004830     -1.16952180     -1.16880600     -1.16870931     -1.16815487     -1.16762837     -1.16462613     -1.16250789     -1.16147620     -1.16115686     -1.14334879     -1.14279435
     -1.25557533     -1.22862787     -1.22832010     -1.22215909     -1.22164692     -1.20322643     -1.20137265     -1.19521164     -1.19490387     -1.19469947     -1.19439170     -1.18823069     -1.17597121     -1.16981020     -1.16929803     -1.16861878     -1.16852132     -1.16795642     -1.16744425     -1.16440307     -1.16234542     -1.16128324     -1.16097547     -1.14311988     -1.14255498
     -1.25540592     -1.22844616     -1.22814946     -1.22197989     -1.22148163     -1.20300582     -1.20118970     -1.19502013     -1.19472343     -1.19452187     -1.19422517     -1.18805559     -1.17574936     -1.16957979     -1.16908152     -1.16843678     -1.16833876     -1.16776367     -1.16726541     -1.16418641     -1.16218744     -1.16109583     -1.16079913     -1.14289841     -1.14232333
     -1.25524118     -1.22826963     -1.22798353     -1.22180566     -1.22132089     -1.20279228     -1.20101197     -1.19483410     -1.19454800     -1.19434933     -1.19406323     -1.18788536     -1.17553463     -1.16935676     -1.16887199     -1.16825985     -1.16816144     -1.16757645     -1.16709168     -1.16397596     -1.16203381     -1.16091381     -1.16062771     -1.14268410     -1.14209911
     -1.25508097     -1.22809810     -1.22782216     -1.22163624     -1.22116457     -1.20258556     -1.20083929     -1.19465338     -1.19437744     -1.19418170     -1.19390576     -1.18771985     -1.17532675     -1.16914084     -1.16866916     -1.16808783     -1.16798920     -1.16739457     -1.16692290     -1.16377152     -1.16188440     -1.16073698     -1.16046104     -1.14247666     -1.14188203
     -1.25492514     -1.22793143     -1.22766521     -1.22147150     -1.22101254     -1.20238538     -1.20067150     -1.19447779     -1.19421158     -1.19401883     -1.19375261     -1.18755890     -1.17512546     -1.16893174     -1.16847278     -1.16792056     -1.16782187     -1.16721787     -1.16675890     -1.16357289     -1.16173909     -1.16056519     -1.16029898     -1.14227582     -1.14167182
     -1.25477356     -1.22776944     -1.22751256     -1.22131128     -1.22086466     -1.20219150     -1.20050844     -1.19430717     -1.19405028     -1.19386054     -1.19360366     -1.18740239     -1.17493050     -1.16872922     -1.16828260     -1.16775790     -1.16765929     -1.16704617     -1.16659954     -1.16337988     -1.16159775     -1.16039827     -1.16014139     -1.14208135     -1.14146822
     -1.25462611     -1.22761200     -1.22736407     -1.22115546     -1.22072082     -1.20200368     -1.20034996     -1.19414135     -1.19389342     -1.19370671     -1.19345878     -1.18725017     -1.17474164     -1.16853303     -1.16809839     -1.16759972     -1.16750131     -1.16687931     -1.16644467     -1.16319233     -1.16146026     -1.16023606     -1.15998813     -1.14189298     -1.14127099
     -1.25448267     -1.22745897     -1.22721962     -1.22100390     -1.22058089     -1.20182170     -1.20019592     -1.19398020     -1.19374085     -1.19355719     -1.19331785     -1.18710212     -1.17455865     -1.16834292     -1.16791992     -1.16744588     -1.16734778     -1.16671715     -1.16629414     -1.16301005     -1.16132652     -1.16007842     -1.15983907     -1.14171051     -1.14107987
     -1.25434311     -1.22731020     -1.22707909     -1.22085646     -1.22044476     -1.20164533     -1.20004618     -1.19382355     -1.19359244     -1.19341185     -1.19318074     -1.18695811     -1.17438131     -1.16815868     -1.16774698     -1.16729624     -1.16719857     -1.16655953     -1.16614783     -1.16283289     -1.16119640     -1.15992520     -1.15969409     -1.14153370     -1.14089466
     -1.25420733     -1.22716556     -1.22694236     -1.22071304     -1.22031232     -1.20147438     -1.19990060     -1.19367128     -1.19344808     -1.19327055     -1.19304735     -1.18681803     -1.17420941     -1.16798009     -1.16757937     -1.16715068     -1.16705353     -1.16640631     -1.16600559     -1.16266068     -1.16106980     -1.15977626     -1.15955306     -1.14136235     -1.14071513
     -1.25407520     -1.22702493     -1.22680933     -1.22057351     -1.22018345     -1.20130864     -1.19975905     -1.19352323     -1.19330763     -1.19313317     -1.19291757     -1.18668175     -1.17404277     -1.16780695     -1.16741689     -1.16700908     -1.16691254     -1.16625736     -1.16586730     -1.16249328     -1.16094661     -1.15963148     -1.15941587     -1.14119626     -1.14054107
     -1.25394663     -1.22688818     -1.22667988     -1.22043775     -1.22005805     -1.20114794     -1.19962142     -1.19337930     -1.19317099     -1.19299960     -1.19279129     -1.18654916     -1.17388118     -1.16763905     -1.16725935     -1.16687133     -1.16677548     -1.16611254     -1.16573284     -1.16233053     -1.16082675     -1.15949071     -1.15928240     -1.14103523     -1.14037230
     -1.25382151     -1.22675520     -1.22655390     -1.22030566     -1.21993602     -1.20099208     -1.19948758     -1.19323934     -1.19303804     -1.19286970     -1.19266841     -1.18642016     -1.17372447     -1.16747622     -1.16710659     -1.16673730     -1.16664221     -1.16597173     -1.16560209     -1.16217229     -1.16071010     -1.15935384     -1.15915255     -1.14087909     -1.14020861
     -1.25369974     -1.22662586     -1.22643130     -1.22017712     -1.21981726     -1.20084090     -1.19935742     -1.19310323     -1.19290868     -1.19274338     -1.19254882     -1.18629464     -1.17357246     -1.16731828     -1.16695842     -1.16660689     -1.16651262     -1.16583480     -1.16547494     -1.16201842     -1.16059658     -1.15922075     -1.15902620     -1.14072766     -1.14004984
     -1.25358123     -1.22650006     -1.22631199     -1.22005203     -1.21970168     -1.20069424     -1.19923082     -1.19297087     -1.19278280     -1.19262052     -1.19243244     -1.18617249     -1.17342500     -1.16716504     -1.16681469     -1.16647999     -1.16638661     -1.16570163     -1.16535128     -1.16186880     -1.16048610     -1.15909132     -1.15890325     -1.14058078     -1.13989581
     -1.25346587     -1.22637770     -1.22619586     -1.21993030     -1.21958919     -1.20055193     -1.19910769     -1.19284213     -1.19266029     -1.19250101     -1.19231917     -1.18605362     -1.17328191     -1.16701636     -1.16667524     -1.16635650     -1.16626405     -1.16557212     -1.16523100     -1.16172329     -1.16037857     -1.15896545     -1.15878361     -1.14043828     -1.13974635
     -1.25335358     -1.22625866     -1.22608282     -1.21981183     -1.21947969     -1.20041382     -1.19898790     -1.19271691     -1.19254107     -1.19238477     -1.19220893     -1.18593794     -1.17314306     -1.16687207     -1.16653993     -1.16623633     -1.16614486     -1.16544615     -1.16511401     -1.16158177     -1.16027390     -1.15884302     -1.15866717     -1.14030002     -1.13960131
     -1.25324427     -1.22614286     -1.22597279     -1.21969652     -1.21937310     -1.20027978     -1.19887137     -1.19259510     -1.19242503     -1.19227169     -1.19210161     -1.18582534     -1.17300829     -1.16673202     -1.16640860     -1.16611937     -1.16602892     -1.16532361     -1.16500020     -1.16144412     -1.16017201     -1.15872393     -1.15855386     -1.14016584     -1.13946053
     -1.25313786     -1.22603019     -1.22586567     -1.21958427     -1.21926934     -1.20014966     -1.19875800     -1.19247660     -1.19231208     -1.19216167     -1.19199715     -1.18571575     -1.17287747     -1.16659607     -1.16628114     -1.16600553     -1.16591614     -1.16520441     -1.16488948     -1.16131022     -1.16007283     -1.15860808     -1.15844356     -1.14003561     -1.13932388
     -1.25303427     -1.22592056     -1.22576140     -1.21947502     -1.21916833     -1.20002333     -1.19864769     -1.19236131     -1.19220214     -1.19205463     -1.19189546     -1.18560908     -1.17275046     -1.16646408     -1.16615739     -1.16589472     -1.16580643     -1.16508844     -1.16478176     -1.16117998     -1.15997628     -1.15849538     -1.15833621     -1.13990919     -1.13919120
     -1.25293341     -1.22581389     -1.22565987     -1.21936866     -1.21906999     -1.19990066     -1.19854036     -1.19224914     -1.19209512     -1.19195048     -1.19179646     -1.18550524     -1.17262713     -1.16633591     -1.16603725     -1.16578687     -1.16569969     -1.16497561     -1.16467695     -1.16105326     -1.15988227     -1.15838573     -1.15823171     -1.13978646     -1.13906238
