     -0.79852110     -0.79724525     -0.79724495     -0.79596910     -0.79511406     -0.79383821     -0.79025287     -0.78957390     -0.78897702     -0.78897672     -0.78829805     -0.78829776     -0.78770087     -0.78702191     -0.78684583     -0.78674127     -0.78616687     -0.78588888     -0.78556998     -0.78546512     -0.78489102     -0.78461303     -0.78375799     -0.78333423     -0.78248214
     -0.79825207     -0.79697622     -0.79697597     -0.79570012     -0.79484060     -0.79356475     -0.78997929     -0.78932044     -0.78870344     -0.78870319     -0.78804459     -0.78804434     -0.78742734     -0.78676849     -0.78656782     -0.78646675     -0.78590897     -0.78563998     -0.78529197     -0.78519065     -0.78463312     -0.78436413     -0.78350460     -0.78305527     -0.78222875
     -0.79799129     -0.79671544     -0.79671524     -0.79543939     -0.79457555     -0.79329970     -0.78971408     -0.78907464     -0.78843823     -0.78843803     -0.78779879     -0.78779859     -0.78716218     -0.78652274     -0.78629834     -0.78620062     -0.78565890     -0.78539855     -0.78502249     -0.78492457     -0.78438305     -0.78412271     -0.78325887     -0.78278488     -0.78198302
     -0.79773844     -0.79646259     -0.79646242     -0.79518657     -0.79431858     -0.79304274     -0.78945692     -0.78883623     -0.78818108     -0.78818091     -0.78756038     -0.78756022     -0.78690506     -0.78628437     -0.78603707     -0.78594257     -0.78541638     -0.78516434     -0.78476122     -0.78466656     -0.78414053     -0.78388849     -0.78302050     -0.78252272     -0.78174465
     -0.79749322     -0.79621737     -0.79621724     -0.79494139     -0.79406941     -0.79279356     -0.78920752     -0.78860494     -0.78793168     -0.78793155     -0.78732909     -0.78732896     -0.78665570     -0.78605311     -0.78578371     -0.78569230     -0.78518113     -0.78493706     -0.78450786     -0.78441632     -0.78390528     -0.78366121     -0.78278923     -0.78226849     -0.78151338
     -0.79725536     -0.79597951     -0.79597941     -0.79470356     -0.79382773     -0.79255188     -0.78896559     -0.78838050     -0.78768974     -0.78768965     -0.78710465     -0.78710456     -0.78641380     -0.78582871     -0.78553797     -0.78544952     -0.78495288     -0.78471649     -0.78426212     -0.78417358     -0.78367703     -0.78344064     -0.78256481     -0.78202190     -0.78128896
     -0.79702458     -0.79574874     -0.79574867     -0.79447282     -0.79359328     -0.79231743     -0.78873086     -0.78816268     -0.78745501     -0.78745495     -0.78688683     -0.78688677     -0.78617910     -0.78561092     -0.78529956     -0.78521397     -0.78473138     -0.78450237     -0.78402371     -0.78393806     -0.78345553     -0.78322653     -0.78234699     -0.78178267     -0.78107114
     -0.79680064     -0.79552480     -0.79552476     -0.79424891     -0.79336580     -0.79208995     -0.78850308     -0.78795124     -0.78722723     -0.78722719     -0.78667540     -0.78667535     -0.78595134     -0.78539951     -0.78506823     -0.78498538     -0.78451640     -0.78429450     -0.78379238     -0.78370949     -0.78324055     -0.78301865     -0.78213554     -0.78155054     -0.78085969
     -0.79658330     -0.79530745     -0.79530744     -0.79403159     -0.79314503     -0.79186919     -0.78828199     -0.78774597     -0.78700614     -0.78700613     -0.78647012     -0.78647010     -0.78573028     -0.78519426     -0.78484372     -0.78476351     -0.78430770     -0.78409264     -0.78356788     -0.78348765     -0.78303185     -0.78281680     -0.78193024     -0.78132525     -0.78065439
     -0.79637232     -0.79509648     -0.79509647     -0.79382063     -0.79293075     -0.79165491     -0.78806737     -0.78754664     -0.78679153     -0.78679152     -0.78627080     -0.78627079     -0.78551568     -0.78499495     -0.78462580     -0.78454813     -0.78410507     -0.78389661     -0.78334996     -0.78327229     -0.78282923     -0.78262076     -0.78173088     -0.78110657     -0.78045504
     -0.79616748     -0.79489166     -0.79489164     -0.79361582     -0.79272273     -0.79144689     -0.78785899     -0.78735306     -0.78658317     -0.78658314     -0.78607724     -0.78607721     -0.78530732     -0.78480139     -0.78441424     -0.78433901     -0.78390831     -0.78370620     -0.78313839     -0.78306319     -0.78263246     -0.78243035     -0.78153727     -0.78089426     -0.78026142
     -0.79596858     -0.79469278     -0.79469274     -0.79341693     -0.79252075     -0.79124491     -0.78765664     -0.78716503     -0.78638084     -0.78638080     -0.78588923     -0.78588919     -0.78510499     -0.78461338     -0.78420881     -0.78413594     -0.78371720     -0.78352122     -0.78293297     -0.78286014     -0.78244136     -0.78224537     -0.78134920     -0.78068812     -0.78007335
     -0.79577541     -0.79449962     -0.79449957     -0.79322378     -0.79232461     -0.79104877     -0.78746012     -0.78698237     -0.78618433     -0.78618427     -0.78570659     -0.78570653     -0.78490849     -0.78443074     -0.78400932     -0.78393872     -0.78353158     -0.78334150     -0.78273348     -0.78266293     -0.78225573     -0.78206566     -0.78116649     -0.78048792     -0.77989064
     -0.79558778     -0.79431201     -0.79431194     -0.79303616     -0.79213411     -0.79085827     -0.78726923     -0.78680491     -0.78599346     -0.78599338     -0.78552913     -0.78552906     -0.78471761     -0.78425329     -0.78381556     -0.78374714     -0.78335124     -0.78316686     -0.78253971     -0.78247137     -0.78207539     -0.78189102     -0.78098897     -0.78029348     -0.77971312
     -0.79540551     -0.79412975     -0.79412967     -0.79285391     -0.79194907     -0.79067322     -0.78708378     -0.78663246     -0.78580802     -0.78580794     -0.78535670     -0.78535662     -0.78453218     -0.78408086     -0.78362734     -0.78356103     -0.78317602     -0.78299715     -0.78235150     -0.78228527     -0.78190018     -0.78172130     -0.78081647     -0.78010459     -0.77954062
     -0.79522842     -0.79395267     -0.79395258     -0.79267683     -0.79176930     -0.79049345     -0.78690361     -0.78646488     -0.78562786     -0.78562776     -0.78518913     -0.78518903     -0.78435201     -0.78391328     -0.78344448     -0.78338021     -0.78300575     -0.78283219     -0.78216863     -0.78210446     -0.78172991     -0.78155635     -0.78064882     -0.77992108     -0.77937297
     -0.79505634     -0.79378061     -0.79378050     -0.79250476     -0.79159463     -0.79031878     -0.78672852     -0.78630200     -0.78545278     -0.78545268     -0.78502626     -0.78502615     -0.78417694     -0.78375041     -0.78326680     -0.78320449     -0.78284028     -0.78267185     -0.78199096     -0.78192875     -0.78156443     -0.78139600     -0.78048587     -0.77974277     -0.77921002
     -0.79488912     -0.79361339     -0.79361327     -0.79233754     -0.79142489     -0.79014904     -0.78655837     -0.78614367     -0.78528264     -0.78528252     -0.78486794     -0.78486782     -0.78400679     -0.78359209     -0.78309414     -0.78303372     -0.78267944     -0.78251597     -0.78181829     -0.78175799     -0.78140360     -0.78124012     -0.78032747     -0.77956949     -0.77905162
     -0.79472658     -0.79345086     -0.79345074     -0.79217502     -0.79125993     -0.78998408     -0.78639299     -0.78598975     -0.78511727     -0.78511714     -0.78471403     -0.78471390     -0.78384142     -0.78343818     -0.78292633     -0.78286774     -0.78252309     -0.78236441     -0.78165049     -0.78159202     -0.78124725     -0.78108856     -0.78017348     -0.77940108     -0.77889763
     -0.79456860     -0.79329288     -0.79329275     -0.79201703     -0.79109959     -0.78982375     -0.78623223     -0.78584010     -0.78495651     -0.78495638     -0.78456438     -0.78456425     -0.78368067     -0.78328854     -0.78276322     -0.78270639     -0.78237110     -0.78221704     -0.78148738     -0.78143068     -0.78109525     -0.78094119     -0.78002375     -0.77923739     -0.77874791
     -0.79441501     -0.79313930     -0.79313916     -0.79186345     -0.79094373     -0.78966788     -0.78607594     -0.78569459     -0.78480023     -0.78480010     -0.78441888     -0.78441874     -0.78352439     -0.78314303     -0.78260467     -0.78254954     -0.78222331     -0.78207373     -0.78132882     -0.78127383     -0.78094746     -0.78079788     -0.77987816     -0.77907826     -0.77860232
     -0.79426568     -0.79298998     -0.79298984     -0.79171413     -0.79079221     -0.78951636     -0.78592399     -0.78555308     -0.78464829     -0.78464815     -0.78427738     -0.78427724     -0.78337244     -0.78300153     -0.78245051     -0.78239704     -0.78207961     -0.78193435     -0.78117467     -0.78112133     -0.78080376     -0.78065851     -0.77973658     -0.77892356     -0.77846073
     -0.79412049     -0.79284479     -0.79284464     -0.79156894     -0.79064488     -0.78936904     -0.78577624     -0.78541547     -0.78450054     -0.78450039     -0.78413977     -0.78413962     -0.78322469     -0.78286392     -0.78230063     -0.78224875     -0.78193986     -0.78179879     -0.78102479     -0.78097305     -0.78066401     -0.78052295     -0.77959888     -0.77877314     -0.77832304
     -0.79397930     -0.79270360     -0.79270345     -0.79142776     -0.79050163     -0.78922578     -0.78563256     -0.78528162     -0.78435687     -0.78435671     -0.78400592     -0.78400577     -0.78308102     -0.78273007     -0.78215489     -0.78210454     -0.78180394     -0.78166693     -0.78087904     -0.78082884     -0.78052810     -0.78039108     -0.77946495     -0.77862687     -0.77818911
     -0.79384199     -0.79256630     -0.79256614     -0.79129045     -0.79036232     -0.78908647     -0.78549283     -0.78515142     -0.78421713     -0.78421698     -0.78387572     -0.78387557     -0.78294129     -0.78259988     -0.78201316     -0.78196429     -0.78167175     -0.78153865     -0.78073731     -0.78068860     -0.78039590     -0.78026280     -0.77933467     -0.77848462     -0.77805882
     -0.79370844     -0.79243275     -0.79243259     -0.79115690     -0.79022683     -0.78895098     -0.78535692     -0.78502476     -0.78408123     -0.78408107     -0.78374907     -0.78374891     -0.78280538     -0.78247322     -0.78187531     -0.78182788     -0.78154315     -0.78141385     -0.78059946     -0.78055219     -0.78026730     -0.78013800     -0.77920793     -0.77834627     -0.77793209
     -0.79357854     -0.79230285     -0.79230269     -0.79102700     -0.79009505     -0.78881920     -0.78522472     -0.78490154     -0.78394903     -0.78394887     -0.78362585     -0.78362569     -0.78267318     -0.78235000     -0.78174123     -0.78169519     -0.78141805     -0.78129243     -0.78046538     -0.78041950     -0.78014221     -0.78001658     -0.77908463     -0.77821171     -0.77780878
     -0.79345217     -0.79217648     -0.79217632     -0.79090063     -0.78996687     -0.78869102     -0.78509611     -0.78478165     -0.78382042     -0.78382026     -0.78350596     -0.78350580     -0.78254457     -0.78223011     -0.78161081     -0.78156611     -0.78129635     -0.78117428     -0.78033496     -0.78029043     -0.78002050     -0.77989843     -0.77896466     -0.77808081     -0.77768881
     -0.79332924     -0.79205355     -0.79205339     -0.79077770     -0.78984217     -0.78856632     -0.78497100     -0.78466500     -0.78369531     -0.78369515     -0.78338931     -0.78338915     -0.78241946     -0.78211346     -0.78148393     -0.78144054     -0.78117793     -0.78105931     -0.78020808     -0.78016485     -0.77990208     -0.77978346     -0.77884793     -0.77795347     -0.77757208
     -0.79320963     -0.79193394     -0.79193378     -0.79065809     -0.78972085     -0.78844500     -0.78484927     -0.78455148     -0.78357358     -0.78357342     -0.78327580     -0.78327563     -0.78229773     -0.78199995     -0.78136049     -0.78131836     -0.78106271     -0.78094742     -0.78008464     -0.78004267     -0.77978686     -0.77967157     -0.77873433     -0.77782958     -0.77745848
     -0.79309325     -0.79181756     -0.79181740     -0.79054171     -0.78960282     -0.78832697     -0.78473082     -0.78444101     -0.78345513     -0.78345497     -0.78316533     -0.78316516     -0.78217928     -0.78188948     -0.78124039     -0.78119947     -0.78095058     -0.78083853     -0.77996454     -0.77992379     -0.77967473     -0.77956268     -0.77862378     -0.77770904     -0.77734793
     -0.79298001     -0.79170432     -0.79170416     -0.79042847     -0.78948796     -0.78821211     -0.78461556     -0.78433350     -0.78333988     -0.78333971     -0.78305782     -0.78305765     -0.78206402     -0.78178197     -0.78112352     -0.78108379     -0.78084146     -0.78073254     -0.77984767     -0.77980810     -0.77956561     -0.77945669     -0.77851618     -0.77759174     -0.77724033
     -0.79286980     -0.79159412     -0.79159395     -0.79031826     -0.78937620     -0.78810035     -0.78450340     -0.78422886     -0.78322771     -0.78322755     -0.78295317     -0.78295301     -0.78195186     -0.78167732     -0.78100980     -0.78097120     -0.78073526     -0.78062938     -0.77973395     -0.77969552     -0.77945941     -0.77935353     -0.77841146     -0.77747760     -0.77713561
     -0.79276255     -0.79148687     -0.79148670     -0.79021101     -0.78926744     -0.78799159     -0.78439424     -0.78412701     -0.78311855     -0.78311839     -0.78285132     -0.78285116     -0.78184270     -0.78157547     -0.78089912     -0.78086164     -0.78063190     -0.78052895     -0.77962327     -0.77958595     -0.77935604     -0.77925310     -0.77830953     -0.77736652     -0.77703368
